order_id,product_id,add_to_cart_order,reordered
110188,46383,2,0
110188,46720,3,0
110188,48825,4,1
110188,4513,5,0
110188,4837,6,0
110188,29880,7,1
110188,1160,8,0
110225,5449,1,0
110225,9934,2,0
110225,17807,3,0
110225,27845,4,0
110225,6590,5,0
110225,7881,6,0
110225,27102,7,0
110225,12029,8,0
110225,33655,9,0
110225,23322,10,0
110225,21288,11,0
110225,25272,12,0
110225,27196,13,0
110225,23763,14,0
110225,15404,15,0
110574,40709,1,1
110574,18721,2,0
110574,12481,3,0
110574,7644,4,1
110574,27246,5,0
110574,6265,6,0
110574,32573,7,1
110574,6576,8,0
110574,31681,9,1
110574,17160,10,0
110754,280,1,0
110754,28575,2,0
110754,7883,3,0
110754,47144,4,1
110754,39947,5,1
110754,14233,6,0
110773,22795,1,1
110797,37659,1,1
110886,47209,1,1
110886,38159,2,1
110886,45,3,1
110886,21137,4,1
110886,17284,5,1
110886,17794,6,1
110886,48679,7,1
110886,46979,8,1
110886,37646,9,1
110886,19706,10,0
110886,37288,11,1
110886,12254,12,0
110886,30489,13,1
110886,33041,14,1
110886,42585,15,1
110886,27845,16,1
110886,34197,17,1
110886,46252,18,0
110886,21614,19,1
110886,21009,20,1
110886,19204,21,0
110886,28021,22,0
110934,31801,1,1
110934,46654,2,0
110934,13143,3,1
111027,17434,1,1
111027,30784,2,0
111027,37359,3,1
111027,43122,4,1
111238,30489,1,0
111238,49683,2,0
111657,20339,1,1
111657,26604,2,1
111657,24852,3,1
111657,11543,4,1
111657,17872,5,1
111657,35188,6,1
111657,43193,7,0
111657,4605,8,0
111657,24964,9,0
111657,18531,10,0
106530,31506,1,1
106530,48395,2,1
106530,1360,3,1
106530,37524,4,1
106530,28782,5,1
106530,24852,6,1
106530,36923,7,1
106530,21709,8,1
106530,17484,9,1
106530,47766,10,1
106530,26209,11,1
106530,46654,12,1
106530,19678,13,1
106530,21376,14,1
106530,20580,15,1
106530,22474,16,1
106530,23909,17,1
106530,24010,18,1
107885,16135,1,0
107987,8193,1,1
107987,47209,2,1
107987,5612,3,0
107987,17795,4,0
107987,21158,5,1
108075,38164,1,1
108075,18838,2,1
108075,13176,3,1
108075,32655,4,1
108075,25506,5,1
108075,47209,6,1
108075,36011,7,1
108075,24561,8,1
108075,34525,9,1
108075,21162,10,1
108075,5240,11,1
108075,23801,12,1
108075,17044,13,0
108075,21137,14,1
108075,30480,15,0
108132,39121,1,0
108132,49235,2,1
108132,7628,3,1
108132,27104,4,0
108132,24964,5,1
108132,28842,6,1
108132,39928,7,1
108142,7969,1,1
108142,46260,2,0
108142,27356,3,0
108142,33709,4,0
108142,23144,5,0
108142,27429,6,0
108142,8536,7,0
108142,23734,8,0
108142,48183,9,0
108142,44911,10,0
108865,33065,1,1
108865,45066,2,1
108865,260,3,1
108865,48364,4,1
108865,6137,5,1
108865,7641,6,1
108865,6647,7,1
108865,19691,8,0
108998,26604,1,1
108998,102,2,1
109025,19348,1,1
109025,2536,2,1
109025,25686,3,1
109025,41273,4,0
109025,24852,5,1
109025,25893,6,0
109025,25824,7,0
109071,21903,1,1
109071,27845,2,1
109071,16349,3,1
109071,12258,4,1
109071,13885,5,1
109071,20754,6,0
109071,23029,7,0
109071,19057,8,1
109071,47626,9,0
109404,2295,1,1
109404,7660,2,1
109404,29615,3,1
109404,14379,4,1
109404,7925,5,1
109404,12859,6,0
109404,31564,7,1
109404,5782,8,1
109404,22166,9,1
109404,54,10,0
109404,22935,11,0
109404,2180,12,0
109404,2539,13,1
109802,31506,1,1
109802,18426,2,1
109802,24703,3,1
109802,35782,4,1
109802,13237,5,1
109802,37192,6,1
109802,12945,7,1
109802,40470,8,0
109802,9463,9,0
109802,19048,10,0
109802,49023,11,1
109802,5077,12,1
109802,4390,13,1
109802,10423,14,0
109802,6825,15,1
109802,15404,16,0
109802,8519,17,1
109802,31766,18,0
109802,26709,19,0
109802,27104,20,1
109814,21903,1,0
109814,9076,2,0
109814,31553,3,0
109814,14849,4,0
109814,45965,5,0
109814,36640,6,0
109814,35734,7,0
110208,45570,1,1
110208,19019,2,1
110208,1511,3,1
110208,26475,4,1
110208,20052,5,1
110208,27204,6,0
110208,33000,7,0
110208,47893,8,0
110305,39180,1,1
110305,42342,2,1
110305,21903,3,1
110305,40545,4,1
110305,43768,5,1
110305,27344,6,1
110305,48364,7,1
110305,13629,8,0
110305,25890,9,0
110305,41950,10,0
110305,28842,11,1
110305,20119,12,0
110305,17191,13,0
110305,35887,14,1
110305,32433,15,1
110936,12341,1,1
111090,38650,1,0
111090,19677,2,1
111090,35750,3,1
111090,27521,4,1
111090,13052,5,1
111090,44422,6,1
111090,31717,7,1
111224,23102,1,1
111224,24852,2,1
111224,9810,3,1
111224,47953,4,1
111224,36287,5,1
111224,32285,6,0
111224,38622,7,1
111224,45815,8,1
111224,11679,9,0
111224,1848,10,1
111224,10132,11,1
111224,12872,12,1
111224,36070,13,1
111224,16349,14,0
111224,34160,15,0
111224,7821,16,0
111224,17224,17,1
111224,17794,18,0
111224,28199,19,0
111224,29660,20,0
111336,25890,1,1
111336,40545,2,1
111336,10060,3,0
111336,27156,4,0
111336,34466,5,0
111336,32734,6,1
111336,39619,7,0
111336,31927,8,0
111336,31040,9,0
111336,31343,10,0
111336,24830,11,0
111336,22935,12,0
111336,20127,13,0
111336,28358,14,0
111368,41665,1,0
111368,21903,2,1
111368,40174,3,1
111368,37524,4,1
111368,41588,5,1
111368,14766,6,1
111695,21560,1,1
111695,44910,2,0
111695,43772,3,1
111695,35585,4,0
111695,20734,5,0
111695,25588,6,1
111695,27845,7,1
106422,895,1,1
106422,38544,2,0
106422,46584,3,0
106422,24852,4,1
106422,49478,5,0
106422,38797,6,0
106422,42828,7,0
106422,49683,8,1
106422,2014,9,1
106527,40469,1,1
106527,20899,2,1
106527,9739,3,1
106663,32570,1,0
106663,32773,2,0
106663,45723,3,0
106663,45570,4,0
106740,7364,1,1
106740,2729,2,1
106740,12508,3,1
106937,47766,1,0
106937,45066,2,0
106937,24852,3,0
106937,28601,4,0
106937,46979,5,0
106937,7936,6,0
106937,15261,7,0
106937,43789,8,0
106937,30391,9,0
106937,9076,10,0
106937,43772,11,0
106979,2726,1,0
106979,459,2,0
106979,11352,3,0
106979,7781,4,0
106979,24320,5,0
106979,43961,6,0
106979,18838,7,0
106979,24841,8,0
106979,28834,9,0
107007,27984,1,1
107046,24852,1,1
107046,47766,2,1
107046,1875,3,1
107046,46347,4,0
107046,14788,5,0
107046,1511,6,1
107046,49424,7,0
107046,30340,8,0
107046,4174,9,0
107046,3999,10,0
107046,10151,11,0
107046,41674,12,1
107046,3856,13,0
107333,34126,1,1
107333,39984,2,1
107333,148,3,1
107333,11782,4,0
107333,24009,5,0
107333,49683,6,1
107333,44359,7,1
107333,45007,8,0
107558,31231,1,1
107558,25464,2,0
107558,47940,3,1
107558,47141,4,0
107558,5918,5,1
107558,39636,6,0
107558,17781,7,0
107558,27748,8,0
107558,5047,9,0
107558,37033,10,0
107606,3233,1,0
107606,22935,2,0
107606,10246,3,0
107606,39984,4,0
107606,10017,5,0
107606,24720,6,0
107606,45007,7,0
107606,48679,8,1
107731,1891,1,0
107731,43194,2,0
107731,13838,3,0
107731,33636,4,1
107731,22825,5,1
107731,41950,6,1
107731,38777,7,1
107731,23554,8,1
107731,16289,9,1
107731,11865,10,1
107731,34358,11,1
107731,25072,12,1
107731,45221,13,1
107731,40587,14,1
107731,44359,15,1
107731,45537,16,1
107731,13629,17,0
107731,25931,18,0
107731,38456,19,1
107731,7948,20,1
108311,34,1,0
108311,16797,2,0
108311,48736,3,0
108311,21872,4,0
108311,47766,5,0
108311,38374,6,0
108311,27104,7,0
108311,37011,8,0
108311,9755,9,0
108311,27316,10,0
108311,7413,11,0
108311,28199,12,0
108311,260,13,0
108311,14651,14,0
108311,27355,15,0
108311,23586,16,0
108311,43789,17,0
108311,37825,18,0
108311,24964,19,0
108311,46667,20,0
108311,6015,21,0
108311,32906,22,0
108311,27531,23,0
108311,13431,24,0
108311,38622,25,0
108311,44548,26,0
108311,2604,27,0
108311,8309,28,0
108311,11448,29,0
108311,36865,30,0
108311,7228,31,0
108360,35951,1,1
108360,18362,2,1
108650,48229,1,1
108650,27608,2,1
108650,30391,3,1
108650,31717,4,0
108650,47734,5,0
108650,19508,6,1
108850,1511,1,1
108850,1076,2,0
108850,48230,3,0
109344,37067,1,1
109344,30949,2,1
109344,9648,3,1
109344,9955,4,0
109344,38067,5,0
109344,24955,6,0
109344,20460,7,0
109344,34197,8,0
109344,3297,9,1
109381,21405,1,1
109381,43086,2,1
109381,611,3,1
109381,10814,4,1
109381,17638,5,1
109471,18095,1,1
109471,37029,2,1
109471,47766,3,1
109471,24024,4,1
109471,26298,5,1
109471,24852,6,1
109471,26497,7,1
109471,49686,8,1
109471,20632,9,1
109471,21137,10,1
109505,42265,1,1
109505,20082,2,1
109505,38777,3,1
109505,40656,4,1
109505,25013,5,1
109505,4809,6,1
109505,1103,7,1
109505,1446,8,1
109505,40377,9,1
109505,18598,10,0
109505,21137,11,1
109505,43352,12,1
109646,14788,1,0
109646,47877,2,0
109646,31102,3,0
109646,45427,4,0
109646,16556,5,0
109646,29921,6,0
109646,25807,7,0
109646,32851,8,0
110459,47766,1,1
110459,4675,2,1
110459,9060,3,1
110459,14891,4,0
110459,15557,5,0
110459,4605,6,0
110459,21386,7,0
110459,21622,8,0
110586,10644,1,0
110586,3843,2,0
110586,24852,3,1
110586,16415,4,1
110586,16133,5,0
110702,329,1,1
110702,4472,2,1
110702,49235,3,1
110702,9550,4,1
110702,34565,5,1
110702,15740,6,0
110702,28204,7,1
110702,8277,8,0
110702,47626,9,0
110702,26209,10,1
110702,39922,11,0
110702,6344,12,0
110702,14688,13,0
110702,41458,14,0
111323,47209,1,1
111323,33055,2,1
111323,10251,3,1
111323,21846,4,1
111323,6740,5,1
111323,31040,6,1
111323,8277,7,1
111323,30489,8,1
111323,7485,9,1
111323,13646,10,1
111323,39877,11,1
111323,45603,12,1
111323,30776,13,1
111323,46308,14,1
111323,13774,15,1
111323,9421,16,1
111323,43295,17,1
111323,23054,18,1
111323,36792,19,1
111323,10212,20,1
111323,16262,21,1
111323,28985,22,1
111323,27966,23,1
111323,48988,24,1
111323,13176,25,1
111323,5876,26,1
111323,26209,27,1
111537,35473,1,1
111537,41544,2,1
111537,4920,3,1
111537,47977,4,1
111537,14658,5,1
111537,29204,6,1
111537,25985,7,1
111537,54,8,1
111537,46788,9,1
111537,43209,10,1
111537,38739,11,1
111537,49520,12,1
106524,13914,1,1
106524,45051,2,1
106536,34358,1,0
106536,2154,2,1
106536,3305,3,1
106536,48775,4,0
106536,8424,5,1
106917,10875,1,0
106917,18222,2,1
106917,877,3,1
106917,6631,4,1
106917,24852,5,1
106917,28204,6,1
106917,21288,7,1
106917,10673,8,1
106917,12183,9,1
106917,35004,10,1
106917,42460,11,1
106917,40345,12,1
106917,49683,13,1
106917,7058,14,1
106917,41787,15,1
106917,38341,16,1
106917,29095,17,1
106917,45104,18,1
106917,28441,19,1
106917,19906,20,1
106917,29553,21,1
106917,486,22,1
106917,29761,23,1
106917,46686,24,1
106917,49387,25,1
106917,32864,26,1
106917,1689,27,1
106917,39275,28,1
106917,6825,29,1
106917,24390,30,1
106917,33745,31,1
106917,16349,32,1
106917,39475,33,1
106917,16797,34,1
106917,19086,35,1
106917,35535,36,1
106917,15785,37,0
106917,44570,38,1
106917,17991,39,0
106974,27243,1,0
106974,45645,2,1
106974,4210,3,1
106974,5750,4,1
106974,27086,5,0
107060,9597,1,1
107060,34229,2,0
107060,22695,3,0
107060,27880,4,0
107060,40332,5,1
107060,15217,6,0
107134,26209,1,1
107134,9517,2,1
107134,21137,3,1
107134,47766,4,1
107144,32691,1,1
107210,49099,1,0
107210,4778,2,0
107391,1194,1,1
107391,40363,2,0
107391,21841,3,1
107391,23288,4,1
107391,42051,5,0
107597,248,1,1
107597,42557,2,1
107597,18918,3,1
107597,18078,4,1
107597,41135,5,1
107597,46820,6,1
107597,30953,7,1
107604,38890,1,1
107604,23102,2,1
108014,30403,1,1
108014,33055,2,0
108014,49481,3,0
108014,24139,4,1
108014,42241,5,0
108014,47734,6,0
108256,42152,1,1
108532,18679,1,0
108532,19348,2,0
108532,33000,3,0
108532,20940,4,0
108532,46562,5,0
108532,41400,6,0
108739,24838,1,1
108739,26620,2,1
108739,35221,3,1
108739,49235,4,1
108739,18027,5,1
108739,36011,6,1
108739,42710,7,1
108739,46676,8,1
108739,33754,9,1
108739,4957,10,1
108739,47029,11,1
108739,48726,12,1
108739,2716,13,1
108739,18926,14,0
108739,22124,15,0
108739,19156,16,0
108739,34379,17,0
108739,45066,18,1
108739,20580,19,0
108739,42697,20,0
108800,31846,1,1
108800,22046,2,1
108800,8953,3,0
108811,26856,1,0
108811,22935,2,1
108811,15902,3,1
108811,19508,4,1
108811,42719,5,1
108811,8518,6,1
108811,11520,7,1
108811,14462,8,1
108811,47144,9,1
108811,47209,10,1
108811,13176,11,1
108811,33120,12,1
108811,8277,13,1
108811,27966,14,1
108811,21903,15,1
108811,27156,16,1
108811,33787,17,1
108811,29926,18,0
108811,31927,19,1
108811,25659,20,1
108814,27845,1,1
108814,24852,2,1
108814,45066,3,1
108814,16797,4,1
108814,9839,5,1
108814,43352,6,1
108814,46906,7,1
108814,25936,8,1
108814,20169,9,1
108814,43122,10,1
108814,7217,11,1
108814,11520,12,1
108814,12941,13,1
108814,42110,14,1
109046,27086,1,1
109046,25437,2,1
109046,34224,3,1
109046,44359,4,1
109046,13176,5,0
109046,34243,6,0
109046,39121,7,1
109046,5134,8,0
109285,738,1,1
109285,4713,2,0
109285,24852,3,1
109285,33754,4,1
109285,42356,5,1
109285,26118,6,0
109285,210,7,0
109285,26269,8,0
109285,1456,9,0
109285,24235,10,0
109285,5428,11,0
109285,26030,12,0
109285,8363,13,0
109415,1503,1,0
109415,23427,2,0
109415,27783,3,0
109415,20564,4,0
109415,46516,5,0
109415,7381,6,0
109415,25843,7,0
109415,26165,8,0
109415,20382,9,0
109916,21137,1,0
109916,39275,2,0
109916,1463,3,0
109916,30639,4,0
109916,13702,5,0
109916,14467,6,0
109916,13984,7,0
109916,3957,8,0
110159,34519,1,0
110159,24852,2,1
110159,4534,3,1
110159,21070,4,1
110159,46347,5,1
110159,13237,6,1
110159,31970,7,0
110159,15374,8,0
110159,9284,9,0
110159,28156,10,1
110159,1408,11,1
110159,48181,12,0
110159,45747,13,0
110159,2717,14,0
110159,22598,15,0
110159,35923,16,0
110159,28913,17,0
110847,24852,1,1
110847,47209,2,1
110847,33055,3,1
110847,17795,4,1
110847,21872,5,1
110847,39408,6,1
110847,20114,7,1
110847,14161,8,1
110847,41757,9,0
110847,31553,10,0
110847,12312,11,0
110847,48205,12,0
111016,31717,1,1
111016,12797,2,1
111016,22935,3,1
111016,26209,4,1
111016,24852,5,1
111016,26165,6,1
111016,35939,7,1
111016,48230,8,1
111016,40751,9,1
111016,5818,10,1
111016,34358,11,1
111016,25931,12,1
111016,12258,13,1
111016,3283,14,1
111016,22959,15,1
111016,16185,16,1
111016,44632,17,1
111016,13083,18,1
111486,13646,1,1
111486,27845,2,1
111486,16797,3,1
111486,20995,4,1
111486,36695,5,1
111486,27521,6,1
111486,18370,7,1
111486,23047,8,1
111610,47209,1,1
111610,3835,2,1
111610,27521,3,1
111610,46206,4,0
111610,44359,5,0
111610,13176,6,1
111610,31040,7,1
111610,3213,8,0
111610,7485,9,0
111610,22935,10,0
111610,44949,11,0
111610,37687,12,0
111610,7412,13,1
111610,19613,14,0
111610,3481,15,0
111610,42768,16,0
111610,27156,17,0
106948,27299,1,0
106948,21903,2,1
106948,9955,3,0
106948,22935,4,1
106948,25005,5,0
106948,36036,6,0
107156,12916,1,0
107156,2691,2,1
107156,37215,3,0
107156,17679,4,1
107156,22179,5,1
107156,13176,6,1
107156,6184,7,1
107156,41406,8,1
107156,36051,9,1
107156,42447,10,1
107156,9007,11,1
107156,40199,12,1
107156,22128,13,1
107156,196,14,1
107156,4920,15,1
107156,31759,16,0
107271,38928,1,1
107271,13176,2,1
107271,27845,3,1
107271,6184,4,1
107271,5769,5,1
107271,20955,6,0
107688,46844,1,1
107688,13641,2,0
107688,21090,3,0
107688,41072,4,0
107688,38371,5,0
107688,44027,6,0
107688,44100,7,0
107720,27845,1,1
107720,10998,2,1
107720,6962,3,1
107720,16759,4,0
107720,28476,5,0
107720,9839,6,1
107720,10749,7,0
107720,45063,8,0
107720,24964,9,0
107811,19436,1,0
107811,21938,2,0
107811,24852,3,1
107811,36695,4,1
107811,34270,5,1
107904,24024,1,1
107904,47626,2,1
107904,26209,3,1
107904,8277,4,0
107904,47209,5,1
107904,24852,6,1
107904,9124,7,1
107904,6975,8,1
107904,49273,9,1
107904,9290,10,1
107904,26706,11,1
107904,36766,12,1
107904,30142,13,1
107904,10814,14,0
107904,38694,15,0
107904,25965,16,0
108035,25569,1,0
108423,41290,1,0
108423,8516,2,0
108689,43154,1,1
108689,14086,2,1
108689,46149,3,1
108689,37710,4,1
108689,39657,5,1
108689,27839,6,1
108689,10326,7,1
108689,41787,8,1
108689,6184,9,1
108689,21572,10,1
108689,10258,11,1
108689,22507,12,1
108907,21267,1,1
108907,44632,2,1
108907,37220,3,1
108907,3599,4,0
108907,20168,5,0
108907,42265,6,0
108907,28833,7,0
108907,44116,8,0
108907,30489,9,1
108918,25783,1,0
108918,11123,2,0
108918,1194,3,0
108918,36107,4,0
108918,20112,5,0
108918,500,6,0
108918,11658,7,0
108918,16594,8,0
108918,18245,9,0
108918,1599,10,0
108918,5710,11,0
108918,36139,12,0
109366,40706,1,1
109366,21903,2,0
109366,48395,3,0
109366,35633,4,0
109366,27968,5,1
109366,42585,6,1
109366,5933,7,1
109366,47766,8,1
109366,28849,9,1
109366,47626,10,1
109366,34128,11,1
109366,28985,12,1
109366,30391,13,1
109366,9224,14,1
109366,33731,15,0
109366,7179,16,1
109366,248,17,1
109366,46667,18,1
109366,48094,19,1
109366,48679,20,0
109366,27104,21,1
109366,15872,22,0
109366,5025,23,0
109366,10749,24,1
109366,14678,25,0
109366,31717,26,1
109366,26209,27,0
109366,8239,28,0
109804,4605,1,0
109804,17794,2,0
109804,48679,3,1
109804,32197,4,0
109804,49267,5,0
109804,5025,6,0
109804,44912,7,0
109804,25272,8,0
109804,44683,9,0
109804,42736,10,0
109804,27243,11,0
109992,26283,1,1
109992,24184,2,1
109992,25640,3,0
109992,43789,4,0
109992,37357,5,0
109992,5876,6,1
109992,21195,7,0
110091,24852,1,1
110091,6948,2,1
110091,7175,3,1
110091,42828,4,1
110091,27086,5,1
110091,45646,6,1
110091,8034,7,1
110091,32734,8,1
110091,23233,9,1
110091,20583,10,1
110091,32981,11,1
110091,47156,12,1
110091,24421,13,0
110091,27067,14,0
110162,1752,1,0
110162,3044,2,1
110162,21333,3,1
110162,17630,4,0
110162,21616,5,0
110162,23785,6,0
110197,432,1,0
110197,47766,2,0
110197,42265,3,0
110197,21903,4,0
110197,8412,5,0
110197,40545,6,0
110197,37646,7,0
110197,24852,8,0
110367,45877,1,1
110367,41776,2,1
110367,41520,3,1
110367,1674,4,0
110367,23909,5,1
110367,47141,6,1
110367,48144,7,1
111247,38689,1,1
111247,9886,2,1
111247,24333,3,1
111247,43766,4,0
111344,15459,1,1
111344,39558,2,1
111344,7673,3,1
111344,8277,4,1
111344,19366,5,1
111344,20392,6,1
111344,1402,7,1
111344,38944,8,1
111513,29447,1,1
111513,11520,2,1
111513,6046,3,1
111513,45007,4,1
111513,421,5,1
111513,40706,6,1
111513,42701,7,1
111520,24920,1,1
111520,28204,2,1
111520,14576,3,1
111520,35206,4,1
111520,25464,5,0
111520,38090,6,1
111520,12312,7,1
111520,48015,8,0
111520,14992,9,1
106457,16560,1,1
106457,8128,2,1
106457,27277,3,1
106457,15091,4,1
106457,18487,5,1
106457,11720,6,1
106457,36485,7,1
106457,5085,8,1
106457,9372,9,1
106457,13176,10,0
106457,5994,11,0
106457,4920,12,0
106457,17795,13,0
106457,35163,14,0
106457,2309,15,0
106620,47156,1,0
106620,24852,2,1
106620,30505,3,0
106620,36275,4,0
106620,26721,5,0
106620,5684,6,0
106620,4367,7,0
106620,13870,8,0
106978,19354,1,1
106978,22035,2,1
106978,27690,3,1
106978,8575,4,0
106978,8424,5,1
106978,1326,6,1
106978,4920,7,1
106978,16797,8,1
106978,21162,9,0
106978,7347,10,0
106978,24413,11,0
106978,12343,12,1
106978,43735,13,1
107370,5077,1,1
107370,24716,2,1
107370,28987,3,1
107370,7815,4,0
107370,27395,5,0
107370,22782,6,0
107370,32338,7,0
107370,17819,8,1
107370,11674,9,0
107370,35199,10,0
107370,17615,11,1
107370,365,12,1
107370,37131,13,1
107370,36772,14,0
107370,13909,15,1
107370,15872,16,0
107370,32053,17,0
107370,30984,18,0
107370,43958,19,0
107465,130,1,1
107465,12341,2,1
107465,38978,3,0
107465,2855,4,1
107465,48812,5,0
107465,38440,6,0
107465,32156,7,0
107465,13378,8,0
107813,7325,1,0
107813,20178,2,0
107813,42029,3,1
107813,21634,4,1
107813,46616,5,1
107813,36039,6,1
107884,40708,1,0
107884,10749,2,0
107884,31506,3,0
107884,47626,4,1
107884,42625,5,1
107884,13780,6,0
107884,22935,7,0
107884,44359,8,0
107884,41259,9,0
107884,28842,10,1
107884,30480,11,0
107884,27156,12,0
107884,5769,13,0
107884,18531,14,1
107988,38368,1,1
107988,14233,2,1
107988,13113,3,0
107988,15164,4,0
