order_id,product_id,add_to_cart_order,reordered
112814,19691,15,0
113035,13629,1,1
113035,15040,2,1
113035,13885,3,1
113035,21137,4,1
113035,22312,5,1
113035,24852,6,1
113035,30489,7,1
113035,28289,8,1
113035,2017,9,1
113035,48679,10,1
113035,40396,11,1
113035,36127,12,1
113035,4799,13,1
113035,12456,14,1
113035,40174,15,1
113035,24891,16,1
113035,18465,17,1
113035,18027,18,1
113035,35168,19,1
113035,26209,20,1
113035,38777,21,1
113035,31343,22,1
113035,26800,23,1
113035,46045,24,1
113035,35951,25,1
113035,2716,26,1
113035,47029,27,1
113035,48726,28,1
113035,2452,29,1
113035,45106,30,1
113035,6287,31,1
113035,45603,32,1
113035,20794,33,1
113035,43961,34,1
113035,20754,35,1
113035,45066,36,1
113035,26634,37,1
113035,27683,38,1
113035,20995,39,1
113059,10473,1,0
113059,35561,2,0
113059,4306,3,0
113059,12341,4,0
113059,7131,5,0
113059,16797,6,0
113059,4920,7,0
113059,6184,8,0
113285,13598,1,1
113285,24852,2,1
113285,48679,3,0
113285,5450,4,0
113285,21903,5,0
113351,15424,1,1
113351,9623,2,1
113351,24186,3,1
113351,19846,4,1
113351,24970,5,1
113351,17858,6,1
113351,5771,7,1
113351,15164,8,1
113351,43743,9,1
113351,38817,10,1
113351,20098,11,1
113351,6182,12,1
113351,31102,13,1
113351,42500,14,1
113351,17080,15,1
113351,4138,16,1
113351,33716,17,1
113351,7574,18,1
113358,42557,1,0
113358,16349,2,1
113358,22035,3,1
113358,24850,4,1
113468,31720,1,1
113468,13176,2,1
113468,35461,3,1
113468,22035,4,1
113468,21137,5,0
113468,5450,6,1
113468,11777,7,1
113468,22298,8,0
113509,35948,1,0
113509,33671,2,0
113509,32156,3,0
113509,25146,4,0
113509,46056,5,0
113737,14063,1,1
113737,4778,2,0
113737,19057,3,0
113737,47977,4,0
113737,13702,5,0
113737,13176,6,0
113737,48210,7,0
113909,26348,1,1
113909,19660,2,1
113909,13176,3,1
113909,6184,4,0
113946,21903,1,0
113946,13259,2,0
113946,43154,3,1
114066,30326,1,1
114066,40268,2,1
114066,9387,3,1
114066,43251,4,1
114066,2014,5,1
114066,3661,6,1
114066,37213,7,1
114066,30391,8,1
114066,21405,9,1
114066,29307,10,1
114066,47626,11,1
114066,47284,12,1
114066,27243,13,1
114066,41842,14,1
114066,11233,15,1
114066,38471,16,1
114066,42170,17,1
114066,25069,18,1
114066,29454,19,1
114066,19389,20,1
114066,11461,21,1
114066,16797,22,1
114066,26604,23,1
114066,47388,24,1
114066,42265,25,0
114146,7948,1,1
114146,36929,2,1
114146,24964,3,1
114180,117,1,1
114180,20303,2,0
114180,38012,3,0
114180,13212,4,1
114180,10644,5,1
114180,14992,6,1
114180,29139,7,0
114180,7948,8,1
114180,14269,9,1
114180,27660,10,1
114180,10749,11,1
114180,39162,12,0
114180,13838,13,0
114180,22198,14,0
114389,13304,1,0
114389,34126,2,1
114389,39812,3,0
114389,35939,4,1
114389,10246,5,0
114389,41972,6,0
114481,30718,1,1
114481,35986,2,1
114481,8075,3,1
114481,1463,4,0
114540,13176,1,1
114540,35535,2,1
114540,17794,3,1
114540,21938,4,1
114540,10132,5,1
114540,10621,6,1
114943,43789,1,1
114943,45638,2,1
114943,34050,3,1
115162,22218,1,0
115162,33394,2,1
115162,3947,3,1
115162,32650,4,0
115162,18394,5,1
115299,28204,1,1
115299,34160,2,1
115299,44560,3,1
115299,26209,4,1
115299,1117,5,1
115299,34487,6,1
115299,47977,7,1
115299,5876,8,1
115299,1181,9,1
115299,32200,10,1
115299,16816,11,0
115306,47209,1,1
115306,7916,2,0
115306,28849,3,1
115306,39794,4,1
115306,41950,5,0
115306,13176,6,1
115306,22825,7,1
115306,8277,8,0
115306,25138,9,0
115306,16507,10,0
115306,17021,11,1
115306,27695,12,1
115306,42736,13,1
115306,36397,14,1
115306,36011,15,1
115306,9020,16,1
115306,21137,17,1
115306,24160,18,1
115306,25762,19,1
115306,3481,20,1
115306,35708,21,1
115306,43768,22,1
115306,15872,23,0
115306,24184,24,1
115306,25930,25,0
115306,13877,26,1
115306,32402,27,0
115347,11081,1,1
115347,1648,2,0
115347,2714,3,1
115347,42736,4,0
115347,5460,5,0
115347,10673,6,0
115347,41362,7,1
115347,9120,8,0
115395,16027,1,0
115395,21137,2,1
115395,42265,3,1
115395,43086,4,0
115395,40706,5,1
115395,1700,6,0
115395,25762,7,1
115395,6532,8,1
115395,30949,9,1
115395,17600,10,1
115395,35420,11,1
115395,4793,12,1
115395,30795,13,1
115395,9808,14,1
115395,1511,15,1
115395,28286,16,1
115395,34,17,0
115395,23029,18,1
115611,34063,1,1
115611,49235,2,1
115611,10690,3,1
115611,2966,4,0
115646,32566,1,1
115646,24852,2,1
115646,21137,3,1
115646,30949,4,1
115711,27548,1,0
115711,31717,2,1
115711,9523,3,1
115711,5438,4,1
115711,38689,5,1
115711,37011,6,1
115711,18232,7,1
115711,4421,8,1
115711,26800,9,1
115711,34126,10,1
115711,26283,11,1
115711,35383,12,1
115711,16589,13,1
115711,44375,14,1
115805,13176,1,1
115805,11520,2,1
115805,7461,3,0
115805,19886,4,0
115805,27683,5,0
115805,34966,6,0
115805,45374,7,0
115805,35503,8,1
115805,21938,9,0
115805,6173,10,0
115805,3464,11,1
115805,3094,12,0
115805,8277,13,1
115933,16995,1,1
115933,35951,2,1
115933,24231,3,0
115933,47209,4,0
115933,13984,5,0
115933,15261,6,0
115933,12419,7,0
115933,21903,8,0
115933,40516,9,0
115933,21616,10,0
115933,32177,11,0
115933,32850,12,0
115933,2309,13,0
116085,9210,1,1
116085,26209,2,1
116085,26283,3,0
116085,19660,4,1
116085,47626,5,1
116085,28985,6,1
116085,20580,7,1
116085,45603,8,1
116085,45681,9,1
116085,8424,10,1
116332,3039,1,1
116332,29928,2,1
116332,33452,3,1
116368,3583,1,0
116368,14678,2,0
116368,20542,3,0
116368,45613,4,0
116368,20995,5,0
116368,436,6,1
116583,20869,1,1
116583,4605,2,1
116583,34126,3,1
116583,19003,4,1
111810,21292,1,1
111810,26900,2,0
111810,22362,3,0
111810,13914,4,0
111810,12341,5,1
111810,13176,6,0
111810,39298,7,0
112177,43394,1,0
112177,37067,2,0
112177,47766,3,0
112177,21938,4,0
112177,30391,5,1
112177,41950,6,1
112177,8518,7,0
112177,22935,8,0
112177,10749,9,1
112177,16759,10,0
112191,47209,1,1
112191,45089,2,1
112191,19468,3,0
112191,49683,4,1
112191,19505,5,0
112191,39993,6,0
112191,40866,7,0
112287,44359,1,0
112287,46650,2,1
112287,44389,3,1
112287,24964,4,1
112287,12456,5,1
112287,2228,6,1
112287,21903,7,1
112353,15424,1,1
112353,24852,2,1
112353,3044,3,1
112353,49326,4,1
112353,27020,5,1
112353,29503,6,1
112353,11492,7,1
112353,26604,8,0
112353,4920,9,0
112353,15772,10,1
112353,4210,11,0
112353,9076,12,0
112353,23909,13,0
112353,2457,14,0
112353,30004,15,1
112353,47977,16,0
112353,48015,17,0
112353,26860,18,0
112808,28842,1,0
112808,26209,2,1
112808,20114,3,1
112808,5025,4,1
112808,8518,5,1
112808,38689,6,1
112808,28849,7,1
112808,46969,8,0
112808,45007,9,0
112808,12962,10,0
112808,24236,11,0
112808,5652,12,0
112808,46676,13,0
112808,17487,14,0
112808,33754,15,0
113076,13176,1,1
113076,21137,2,1
113076,24235,3,1
113076,47144,4,1
113076,5550,5,1
113076,23516,6,0
113076,12283,7,1
113076,30471,8,1
113076,14881,9,1
113076,17652,10,0
113076,23801,11,0
113076,5240,12,0
113076,9366,13,0
113076,48706,14,0
113076,31869,15,1
113209,29487,1,0
113209,49683,2,1
113209,47766,3,1
113209,21903,4,1
113209,42736,5,0
113667,9492,1,0
113667,47209,2,0
113667,11250,3,0
113667,44359,4,0
113667,27336,5,0
113667,44238,6,0
113667,2552,7,0
113667,4462,8,0
113993,24535,1,1
113993,11072,2,1
113993,13198,3,0
114120,13829,1,1
114120,27966,2,1
114120,13176,3,1
114120,23801,4,1
114120,18352,5,1
114120,38827,6,1
114120,31343,7,1
114120,30233,8,1
114186,46650,1,1
114186,13575,2,1
114455,40354,1,1
114455,15551,2,1
114455,41787,3,1
114455,24852,4,1
114455,28204,5,1
114455,39408,6,1
114951,42701,1,0
114951,25584,2,0
114951,31717,3,1
114951,35939,4,1
114951,26209,5,0
114951,663,6,0
114951,7909,7,1
114951,21938,8,1
115141,34702,1,1
115141,48949,2,1
115141,16900,3,0
115141,24404,4,1
115141,30183,5,0
115465,32655,1,0
115465,38289,2,1
116006,47209,1,1
116006,27966,2,1
116006,42828,3,1
116006,29447,4,1
116006,36011,5,1
116006,29270,6,1
116050,24499,1,0
116050,42495,2,0
116050,8174,3,0
116050,39928,4,0
116050,42205,5,0
116050,37971,6,0
116050,38750,7,0
116050,22375,8,0
116050,4461,9,0
116171,18880,1,0
116171,6680,2,0
116171,7678,3,0
116171,2408,4,0
116171,36437,5,0
116171,44570,6,0
116171,30406,7,0
116171,3434,8,0
116171,8380,9,0
116511,29487,1,0
116511,1365,2,1
116511,24622,3,1
116511,30021,4,1
116511,9076,5,1
116511,8204,6,1
116511,24852,7,1
116511,27020,8,1
116726,16900,1,1
116726,48823,2,0
116726,39276,3,1
116726,4169,4,0
116726,12242,5,0
116726,18987,6,0
116726,27356,7,1
116726,14905,8,0
116726,41754,9,0
116885,44570,1,0
116885,24852,2,0
116885,28849,3,0
116885,17389,4,0
116885,47626,5,0
116885,48205,6,0
116885,38383,7,0
116885,432,8,0
116885,28842,9,0
116885,47209,10,0
116885,20686,11,0
116885,28851,12,0
116885,42315,13,0
116885,26218,14,0
116885,42585,15,0
112086,24964,1,1
112086,9515,2,1
112086,8193,3,1
112086,11712,4,1
112086,19057,5,1
112244,46931,1,1
112244,31651,2,1
112244,6184,3,1
112244,45051,4,1
112244,13575,5,1
112302,48057,1,1
112302,42768,2,1
112302,44883,3,0
112302,27555,4,0
112302,38557,5,0
112302,25020,6,0
112302,16766,7,0
112302,30776,8,0
112302,45603,9,0
112348,43049,1,0
112348,17316,2,1
112348,19173,3,1
112348,31589,4,0
112913,424,1,0
112913,5876,2,0
112913,7175,3,0
112913,42736,4,0
112913,24964,5,0
112913,28021,6,0
112913,17600,7,1
112913,34824,8,0
112913,2966,9,1
112913,15700,10,0
112913,432,11,0
112927,28826,1,0
112927,7260,2,0
112927,27156,3,0
113592,38557,1,1
113592,18918,2,1
113592,27156,3,1
113592,17948,4,1
113592,40310,5,1
113592,9363,6,1
113592,45007,7,1
113592,37825,8,1
113702,48015,1,1
113702,1964,2,1
113702,42644,3,0
113744,6656,1,0
113744,11538,2,0
113744,46667,3,1
113744,18441,4,0
113744,47734,5,1
113744,37646,6,0
113744,3957,7,0
113744,44397,8,1
113744,39275,9,1
114102,3298,1,1
114205,13639,1,0
114205,21137,2,0
114205,35629,3,1
114205,24852,4,1
114205,14992,5,0
114205,31040,6,0
114240,24670,1,0
114240,14578,2,1
114240,11046,3,0
114240,34128,4,0
114240,47626,5,1
114240,26209,6,0
114240,24852,7,0
114240,42828,8,0
114240,16262,9,0
114240,20738,10,0
114240,39475,11,0
114240,46676,12,0
114240,27336,13,0
114240,34243,14,0
114240,3849,15,0
114240,1360,16,0
114240,35479,17,0
114240,4562,18,0
114240,29487,19,0
114240,8518,20,0
114240,15592,21,0
114240,21019,22,0
114240,19051,23,0
114240,15261,24,0
114240,9127,25,0
114240,24964,26,0
114240,39275,27,0
114240,5479,28,1
114240,10296,29,0
114246,24186,1,1
114246,18208,2,0
114246,46822,3,0
114246,46056,4,0
114246,1835,5,0
114479,15165,1,0
114479,15376,2,0
114479,22160,3,0
114479,17689,4,0
114479,19821,5,0
114479,18090,6,0
114479,9934,7,0
114479,37947,8,0
114479,26915,9,0
114479,10768,10,0
114479,10912,11,0
114479,8670,12,0
114479,11408,13,0
114479,34668,14,0
114479,42701,15,1
114479,1006,16,1
114479,1164,17,0
114479,30391,18,1
114479,16620,19,1
114479,16900,20,1
114479,45437,21,1
114479,14409,22,0
114479,14376,23,0
114622,12099,1,1
114622,27845,2,1
114622,5456,3,1
114622,45295,4,1
114622,28985,5,1
114622,24852,6,1
114622,14161,7,0
114622,43122,8,0
114622,37646,9,0
114622,36389,10,0
114622,21903,11,0
114622,6615,12,0
114622,2326,13,0
114622,39619,14,1
114622,27521,15,0
114622,22935,16,1
114622,24964,17,0
114622,31717,18,0
114622,1700,19,0
114622,10017,20,0
114622,3081,21,0
114622,16641,22,0
114622,5491,23,0
114622,30192,24,0
114622,31657,25,0
114622,12343,26,0
114622,46352,27,0
114728,6182,1,0
114728,31102,2,0
114728,27903,3,0
114728,19202,4,0
114728,42888,5,1
114728,8519,6,0
115519,9036,1,1
115519,33575,2,1
115519,28100,3,1
115519,2750,4,0
115519,33722,5,1
115519,29326,6,0
115519,33680,7,0
115519,26620,8,0
115519,14503,9,0
115519,22475,10,0
115519,16837,11,0
115519,39794,12,0
115519,38383,13,0
115519,30632,14,0
115939,24852,1,1
115939,45066,2,1
115939,11782,3,1
115939,41860,4,1
115939,1935,5,1
115939,9648,6,0
115939,43692,7,0
115939,24964,8,0
115981,116,1,0
115981,31222,2,0
115981,9434,3,1
115981,42629,4,0
115981,19691,5,1
115981,6184,6,0
115981,38768,7,1
115981,11365,8,0
115981,13575,9,0
116078,8174,1,1
116078,48679,2,1
116078,30664,3,0
116078,22849,4,0
116078,4605,5,1
116078,10246,6,1
116078,13176,7,0
116078,47144,8,1
116291,8518,1,0
116291,8193,2,1
116291,9390,3,0
116291,26604,4,0
116291,21872,5,0
116291,24373,6,0
116291,42585,7,0
116291,47626,8,0
116291,30406,9,0
116291,11481,10,0
116291,49424,11,0
116291,8174,12,0
116291,49411,13,0
116291,17794,14,0
116291,32412,15,1
116291,4605,16,0
116291,38707,17,0
116291,22008,18,0
116291,26369,19,0
116291,45066,20,0
116291,24390,21,1
116291,49075,22,0
116291,48025,23,0
116291,21019,24,0
116340,19057,1,1
116340,25890,2,1
116340,3142,3,1
116340,27662,4,1
116340,40554,5,1
116340,1999,6,1
116340,21903,7,1
116340,24852,8,1
116340,7010,9,1
116340,21137,10,1
116340,27966,11,1
116340,45608,12,0
116340,18288,13,1
116340,46226,14,1
116340,3952,15,1
116340,10826,16,0
116340,49236,17,1
116340,35939,18,0
116340,26209,19,1
116340,10246,20,1
116340,40789,21,0
116340,24964,22,1
116340,33884,23,1
116340,16823,24,1
116340,43154,25,1
116493,13249,1,1
116493,43295,2,1
116493,16965,3,1
116493,6341,4,1
116493,39732,5,1
116493,10385,6,1
116493,34358,7,0
116493,39984,8,1
116493,15996,9,1
116493,27104,10,1
116493,890,11,1
116493,27521,12,1
116493,48104,13,0
116493,41198,14,1
116493,16198,15,1
116493,38838,16,0
116493,46979,17,1
116493,38400,18,0
116493,44514,19,0
116493,45007,20,1
116493,17149,21,1
116493,31553,22,0
116493,20114,23,0
116493,46720,24,0
116493,18880,25,0
116669,30353,1,1
116669,12576,2,1
116669,7693,3,1
116669,41682,4,1
116669,1831,5,1
116669,27275,6,1
116669,39947,7,1
116766,27845,1,0
116766,24852,2,0
116766,30949,3,0
116766,21675,4,0
116766,17600,5,0
116766,42828,6,0
116766,21137,7,0
116766,37011,8,0
116766,40516,9,0
116766,21405,10,0
116766,45007,11,0
116766,45200,12,0
116766,20114,13,0
116766,30720,14,0
116766,30305,15,0
116766,39877,16,0
116766,37646,17,0
116766,31915,18,0
116766,28199,19,0
116766,38456,20,0
116766,34949,21,0
116870,38689,1,1
116870,42756,2,1
116870,10580,3,1
116870,33845,4,1
116870,4920,5,1
116870,18370,6,1
116870,33810,7,1
111826,26301,1,0
111826,7041,2,0
111826,34126,3,0
111826,43789,4,0
111826,25890,5,1
111924,23537,1,0
111924,39812,2,0
111924,34126,3,1
111924,34530,4,1
111924,45007,5,0
111924,44142,6,0
111924,34969,7,1
111924,19048,8,0
111924,47734,9,1
111924,44359,10,1
111924,42768,11,0
111973,24852,1,1
111973,3148,2,1
111973,33651,3,0
111973,27471,4,0
111973,30620,5,0
111973,7103,6,0
111973,48192,7,0
111973,22520,8,0
111973,48290,9,0
111973,44368,10,0
112422,19508,1,0
112422,22831,2,0
112422,21938,3,0
112422,38985,4,1
112422,21469,5,0
112422,47943,6,0
112422,177,7,0
112422,35429,8,0
112422,1374,9,1
112422,20567,10,0
112422,33903,11,0
112422,17038,12,0
112422,5303,13,0
112422,5547,14,0
112643,44689,1,1
112643,31102,2,1
112643,43631,3,1
112643,29025,4,1
112643,44980,5,1
112643,20842,6,1
112643,20463,7,1
112815,45741,1,1
112815,5479,2,1
112838,24852,1,1
112838,48894,2,0
112838,39922,3,0
112838,33465,4,0
112838,34530,5,1
112838,3957,6,1
112838,49247,7,0
112838,49075,8,1
112838,16349,9,0
112838,22935,10,0
112909,13176,1,1
112909,19057,2,1
112909,21137,3,0
112909,30776,4,1
112909,21543,5,0
112909,1700,6,1
112909,8638,7,0
112909,13802,8,0
112909,40545,9,0
112909,11777,10,0
112909,33716,11,1
112909,5250,12,1
112909,39812,13,1
112909,9327,14,0
112909,13212,15,0
112909,5621,16,1
112909,34126,17,1
112909,45447,18,1
112909,35858,19,1
112909,11520,20,1
112909,2078,21,0
112909,46979,22,1
112909,27999,23,1
112909,14976,24,0
112909,7746,25,0
112909,19048,26,0
112909,48679,27,1
112909,1194,28,0
112909,15899,29,0
112909,28985,30,0
112909,10621,31,0
112909,35336,32,1
112909,17568,33,0
112909,16521,34,1
112909,33682,35,1
112909,38003,36,0
112909,41844,37,1
112909,2051,38,0
112909,24838,39,1
112909,45104,40,1
112909,27845,41,1
112909,18531,42,0
112909,26314,43,0
112909,24964,44,1
112909,40593,45,0
112909,33731,46,1
112909,12206,47,1
112909,45604,48,0
113065,21070,1,1
113065,35921,2,1
113065,33120,3,1
113065,38571,4,1
113065,47209,5,1
113065,33731,6,1
113065,16185,7,1
113065,27156,8,1
113065,22935,9,0
113065,3896,10,1
113065,41055,11,0
113065,35336,12,0
113272,24852,1,1
113272,47209,2,1
113272,31506,3,0
113272,12254,4,0
113272,45747,5,0
113272,22281,6,1
114277,23383,1,1
114277,24830,2,1
114277,4920,3,1
114686,24940,1,0
114686,20588,2,0
114686,1240,3,0
114686,41588,4,0
114686,47065,5,0
114686,13176,6,0
114686,44008,7,0
114686,21137,8,0
114751,8277,1,1
114751,39475,2,1
114751,27521,3,1
114751,47766,4,1
114751,33232,5,1
114751,27172,6,1
114751,35594,7,1
114751,22739,8,1
114751,2480,9,1
114751,24082,10,0
115073,38777,1,1
115099,49235,1,1
115099,5612,2,1
115099,34262,3,1
115099,13621,4,1
115099,45965,5,0
115148,6347,1,1
115148,33352,2,1
115157,46993,1,0
115157,28250,2,1
115157,19508,3,0
115157,1640,4,1
115157,37693,5,0
115157,8021,6,0
115157,23288,7,0
115192,35986,1,0
115192,28915,2,1
115192,19893,3,0
115192,2519,4,1
115192,20955,5,1
115192,7772,6,0
115192,4138,7,1
115192,6475,8,0
115192,39928,9,1
115192,8277,10,1
115192,29307,11,1
115192,8193,12,1
115192,22451,13,0
115192,14417,14,0
115324,27845,1,1
115324,20382,2,0
115324,27966,3,1
115324,283,4,0
115324,31618,5,0
115324,23953,6,1
115324,1898,7,1
115512,31055,1,1
115512,21903,2,1
115512,33249,3,0
115512,16797,4,0
115512,5212,5,0
115512,23418,6,0
115512,17356,7,0
115512,23957,8,0
115512,19569,9,1
115512,4281,10,0
115512,17562,11,0
115512,28634,12,1
115512,45288,13,0
115512,25466,14,1
115632,44105,1,0
115632,43086,2,1
115632,48364,3,1
115632,41186,4,0
115632,11182,5,1
115632,4210,6,0
115861,41371,1,0
115861,26839,2,0
115861,12811,3,0
115861,40199,4,0
115861,45,5,0
116280,12516,1,0
116280,27107,2,0
116280,3521,3,1
116280,25464,4,0
116317,38944,1,1
116317,24852,2,1
116317,49683,3,1
116317,24184,4,1
116317,47144,5,0
116317,1870,6,0
116317,20670,7,0
116317,21903,8,1
116317,21137,9,1
116317,42992,10,0
116317,47209,11,1
116317,34126,12,1
116317,24964,13,1
116317,26209,14,1
116317,20114,15,0
116317,49235,16,1
116317,25659,17,1
116317,38508,18,1
116317,13702,19,0
116317,1360,20,0
116317,17200,21,0
116317,3142,22,0
116317,39877,23,1
116317,44359,24,0
116317,260,25,0
116317,26369,26,0
116317,16973,27,1
116317,37496,28,0
116317,15683,29,0
116317,4847,30,1
116317,39267,31,0
116317,47117,32,0
116317,24242,33,1
116317,18829,34,0
116317,48745,35,0
116317,10599,36,0
116421,38456,1,1
116421,13176,2,1
116421,47209,3,1
116421,46676,4,1
116421,5876,5,1
116421,46979,6,1
116421,32864,7,1
116421,27521,8,1
116421,3464,9,1
116421,45066,10,1
116421,21137,11,1
116421,21783,12,1
116421,46627,13,0
116421,12033,14,1
116421,34310,15,0
116421,44299,16,0
116421,2452,17,0
116421,17878,18,0
116421,8053,19,0
116865,26348,1,1
116865,27839,2,1
111784,43764,1,1
111784,17622,2,1
111784,46990,3,1
111802,25146,1,1
111802,38200,2,1
111802,4086,3,1
111802,44156,4,1
111802,4367,5,1
111802,47475,6,1
111802,10332,7,1
111802,27540,8,0
111802,33072,9,0
111802,14019,10,0
111802,9049,11,1
111802,22788,12,0
111802,33909,13,1
111802,13866,14,1
111802,5422,15,1
111802,20463,16,1
111802,28427,17,1
111802,40261,18,1
111802,16953,19,1
111802,17119,20,0
111802,42356,21,0
111802,43563,22,0
