order_id,user_id,eval_set,order_number,order_dow,order_hour_of_day,days_since_prior_order
76853,57652,prior,2,6,11,30.0
76854,190956,prior,1,2,14,
76855,18491,prior,24,3,21,4.0
76856,6303,prior,3,0,22,30.0
76857,114935,prior,37,5,15,3.0
76858,63749,prior,9,3,9,8.0
76859,193658,prior,17,2,14,7.0
76860,51261,prior,42,0,17,7.0
76861,25973,prior,9,5,14,23.0
76862,83518,prior,50,1,17,3.0
76863,16710,prior,7,4,6,12.0
76864,172343,prior,12,1,14,24.0
76865,192692,prior,57,1,21,28.0
76866,136742,prior,9,5,12,7.0
76867,56499,prior,10,4,17,2.0
76868,87136,prior,1,6,15,
76869,108448,prior,17,2,12,8.0
76870,142669,prior,32,0,11,4.0
76871,136893,prior,13,3,10,6.0
76872,94398,prior,68,5,19,2.0
76873,135354,prior,12,2,12,5.0
76874,112841,prior,58,2,15,0.0
76875,28875,prior,34,0,10,6.0
76876,155462,prior,28,2,9,1.0
76877,131827,prior,9,3,16,3.0
76878,78878,prior,10,6,8,7.0
76879,166451,prior,39,1,10,2.0
76880,63916,prior,17,5,14,7.0
76881,158942,prior,5,3,16,8.0
76882,49372,prior,4,1,18,4.0
76883,141311,prior,5,6,16,6.0
76884,22993,prior,20,6,13,3.0
76885,202430,prior,80,5,10,6.0
76886,140230,prior,20,6,14,7.0
76887,5188,prior,9,4,12,14.0
76888,78897,prior,4,0,10,28.0
76889,182067,prior,9,4,8,4.0
76890,201248,prior,57,4,8,3.0
76891,60075,prior,10,2,16,4.0
76892,31686,prior,1,5,13,
76893,115242,prior,19,1,20,0.0
76894,133491,prior,16,2,12,4.0
76895,47370,prior,1,1,16,
76896,176953,prior,1,1,13,
76897,69104,prior,3,5,16,7.0
76898,137168,prior,7,0,10,30.0
76899,171229,prior,2,2,14,12.0
76900,157761,prior,37,6,12,10.0
76902,174619,prior,10,6,12,7.0
76903,113864,prior,38,5,18,8.0
76904,138702,prior,5,3,22,6.0
76906,169983,prior,22,0,18,16.0
76907,109321,prior,5,1,21,0.0
76908,51359,prior,2,3,17,11.0
76909,196529,prior,3,5,9,14.0
76910,129204,prior,6,2,9,12.0
76911,74586,prior,2,2,16,0.0
76912,115858,prior,20,6,18,21.0
76913,49920,prior,6,5,10,5.0
76914,46577,prior,1,6,14,
76915,193976,prior,3,3,18,11.0
76916,21025,prior,41,4,7,4.0
76918,108553,prior,22,1,7,7.0
76919,141049,prior,2,4,10,4.0
76920,128492,prior,49,0,11,2.0
76921,196091,prior,19,1,10,3.0
76922,13248,prior,34,0,12,7.0
76923,63592,prior,21,2,12,1.0
76924,42037,prior,66,3,17,1.0
76925,35536,prior,18,3,8,1.0
76926,127140,prior,37,4,11,3.0
76927,123781,prior,21,0,11,6.0
76928,44578,prior,12,4,13,8.0
76929,42980,prior,5,4,16,6.0
76930,69108,prior,1,1,11,
76931,123557,prior,8,4,22,7.0
76932,130619,prior,3,4,13,19.0
76933,79235,prior,37,4,17,10.0
76934,31518,prior,27,5,17,5.0
76935,189925,prior,16,1,10,11.0
76936,78907,prior,46,1,15,4.0
76937,102339,prior,42,0,14,2.0
76938,169835,prior,14,4,15,6.0
76939,198663,prior,8,0,20,7.0
76940,169314,prior,3,4,11,13.0
76941,27135,prior,22,4,10,1.0
76942,139869,prior,3,5,8,8.0
76943,12177,prior,12,5,10,2.0
76945,189823,prior,14,1,20,11.0
76946,815,prior,2,2,12,4.0
76947,18089,prior,45,3,10,21.0
76948,41801,prior,9,4,14,4.0
76949,35278,prior,2,2,15,30.0
76950,19528,prior,76,6,11,3.0
76951,54624,prior,14,0,18,6.0
76952,147857,prior,58,5,14,8.0
76953,65146,prior,23,3,18,23.0
76954,102265,prior,6,2,14,4.0
76955,34717,prior,1,5,15,
76956,40460,prior,2,1,13,30.0
76957,28609,prior,2,2,13,29.0
76958,168394,prior,1,5,12,
76959,97152,prior,7,5,10,10.0
76960,111332,prior,8,1,13,6.0
76961,71017,prior,1,0,14,
76962,192357,prior,2,1,15,27.0
76963,99910,prior,10,1,13,11.0
76964,169454,prior,2,0,16,14.0
76965,136250,prior,46,2,17,8.0
76966,6672,prior,11,2,11,8.0
76967,176187,prior,10,5,10,8.0
76968,186520,prior,31,6,10,2.0
76969,29838,prior,13,1,11,14.0
76970,170041,prior,1,1,18,
76971,130267,prior,20,1,8,30.0
76972,157590,prior,1,5,15,
76973,167899,prior,28,5,13,2.0
76974,190500,prior,12,5,8,7.0
76975,160953,prior,55,2,12,4.0
76976,12012,prior,18,1,8,6.0
76977,19339,prior,5,0,15,30.0
76979,82174,prior,6,5,8,30.0
76980,78451,prior,29,2,9,3.0
76981,156491,prior,8,4,11,24.0
76982,113243,prior,20,0,7,13.0
76983,53222,prior,15,1,21,2.0
76984,43978,prior,8,6,7,3.0
76985,190070,prior,6,0,17,4.0
76986,49689,prior,16,2,15,3.0
76987,30613,prior,1,3,9,
76988,148961,prior,19,5,12,12.0
76990,189238,prior,53,4,14,3.0
76991,150561,prior,22,2,19,30.0
76992,33833,prior,21,2,8,9.0
76993,106351,prior,33,0,12,6.0
76994,196836,prior,21,0,12,3.0
76995,204788,prior,2,0,14,6.0
76996,145683,prior,4,2,17,4.0
76997,129486,prior,13,2,19,9.0
76998,129063,prior,5,4,11,2.0
76999,25274,prior,18,3,15,7.0
77000,142289,prior,58,6,15,4.0
77001,168677,prior,3,0,17,8.0
77003,82639,prior,7,3,14,6.0
77004,26570,prior,44,2,16,8.0
77005,78732,prior,35,2,13,5.0
77006,69091,prior,33,3,17,5.0
77007,44584,prior,1,0,9,
77008,48178,prior,6,4,17,8.0
77009,55424,prior,3,5,14,30.0
77010,182627,prior,9,3,8,8.0
77011,35221,prior,1,2,10,
77012,203610,prior,6,4,9,1.0
77013,86435,prior,6,0,18,5.0
77014,43781,prior,1,1,12,
77015,73470,prior,11,1,10,6.0
77016,46621,prior,40,1,14,6.0
77017,85808,prior,2,3,14,3.0
77018,116872,prior,5,6,7,13.0
77019,171494,prior,18,3,12,30.0
77020,336,prior,2,3,16,3.0
77021,18859,prior,16,1,14,5.0
77022,27761,prior,13,1,19,30.0
77023,97726,prior,3,1,12,7.0
77024,156647,prior,27,1,11,18.0
77025,23949,prior,2,3,19,12.0
77026,80270,prior,71,3,19,4.0
77027,27926,prior,41,3,10,0.0
77028,98254,prior,6,4,14,15.0
77029,136998,prior,24,0,17,8.0
77030,49330,prior,8,5,13,6.0
77031,8792,prior,28,2,16,10.0
77032,44650,prior,3,2,7,8.0
77033,101843,prior,14,6,13,10.0
77035,32829,prior,6,1,13,30.0
77036,122172,prior,5,3,10,16.0
77037,179334,prior,7,0,17,12.0
77039,62042,prior,1,2,19,
77040,49753,prior,25,1,18,14.0
77041,39634,prior,9,4,9,7.0
77042,79371,prior,5,3,12,6.0
77044,129223,prior,9,4,11,6.0
77045,35631,prior,5,5,15,6.0
77046,206103,prior,20,0,10,5.0
77047,189800,prior,12,0,11,17.0
77048,31296,prior,2,1,14,5.0
77049,42657,prior,2,3,15,7.0
77051,17754,prior,4,4,9,30.0
77052,64658,prior,15,5,13,7.0
77053,182671,prior,9,4,13,29.0
77054,140437,prior,7,1,12,20.0
77055,3469,prior,6,6,14,30.0
77056,89280,prior,2,3,20,14.0
77057,153376,prior,15,1,11,5.0
77058,149536,prior,13,0,12,2.0
77059,128466,prior,2,4,15,0.0
77061,176252,prior,5,1,11,25.0
77062,36227,prior,9,2,19,30.0
77063,170972,prior,30,3,11,9.0
77064,45338,prior,14,0,14,5.0
77065,39226,prior,15,2,13,20.0
77066,46753,prior,1,0,18,
77067,12995,prior,43,2,14,5.0
77068,28867,prior,9,0,15,15.0
77069,2555,prior,42,6,17,16.0
77071,90311,prior,8,3,9,27.0
77072,120988,prior,2,1,16,30.0
77073,58144,prior,27,0,11,16.0
77075,47135,prior,22,1,11,2.0
77076,69960,prior,9,3,19,9.0
77077,60274,prior,5,5,14,12.0
77078,85791,prior,9,0,19,6.0
77079,4072,prior,31,0,14,5.0
77080,16513,prior,12,5,10,3.0
77081,204063,prior,25,4,10,24.0
77082,51594,prior,35,3,6,2.0
77083,71747,prior,26,2,17,2.0
77084,108574,prior,4,0,12,11.0
77085,162326,prior,29,6,17,8.0
77086,162445,prior,15,0,9,14.0
77087,115481,prior,33,0,14,3.0
77088,177418,prior,27,1,8,2.0
77089,43265,prior,63,3,12,2.0
77090,200793,prior,33,0,13,7.0
77091,33250,prior,85,0,0,2.0
77092,109588,prior,23,3,9,8.0
77093,72670,prior,15,1,15,30.0
77094,75752,prior,5,6,10,28.0
77095,110445,prior,53,4,15,1.0
77096,11401,prior,2,5,16,3.0
77097,61926,prior,11,0,9,15.0
77098,116841,prior,6,1,20,4.0
77099,141653,prior,33,2,9,6.0
77100,162655,prior,8,1,11,10.0
77101,4212,prior,3,6,8,26.0
77102,55147,prior,14,5,15,8.0
77103,47429,prior,3,1,11,7.0
77104,171793,prior,27,1,23,15.0
77105,129103,prior,6,6,11,21.0
77106,189430,prior,14,5,22,2.0
77107,54112,prior,29,2,14,2.0
77108,64593,prior,14,2,19,8.0
77109,172686,prior,7,0,18,6.0
77110,150687,prior,3,2,11,20.0
77111,198788,prior,61,2,13,2.0
77112,136220,prior,4,0,7,17.0
77113,81450,prior,3,4,11,9.0
77114,57613,prior,17,6,16,13.0
77115,181760,prior,1,2,16,
77116,76976,prior,2,6,10,28.0
77117,167194,prior,2,6,14,30.0
77118,91090,prior,3,1,11,24.0
77119,52572,prior,32,0,8,6.0
77121,141734,prior,5,0,11,10.0
77122,87081,prior,24,2,17,5.0
77123,19313,prior,3,6,11,25.0
77124,117161,prior,2,1,10,23.0
77125,143793,prior,36,0,18,4.0
77126,121202,prior,4,3,15,30.0
77127,152782,prior,16,4,19,3.0
77129,102618,prior,27,3,20,11.0
77130,162290,prior,3,1,10,20.0
77131,135453,prior,9,2,17,30.0
77132,22288,prior,39,2,20,5.0
77133,131405,prior,1,5,18,
77134,28048,prior,3,2,15,1.0
77137,165813,prior,2,1,11,2.0
77138,80151,prior,23,0,16,4.0
77139,140710,prior,5,1,11,11.0
77140,96981,prior,1,6,10,
77141,72973,prior,3,1,15,5.0
77142,39171,prior,1,3,13,
77143,49910,prior,16,0,12,2.0
77144,163040,prior,25,6,12,7.0
77145,29269,prior,15,1,13,8.0
77147,117778,prior,5,6,19,28.0
77148,183343,prior,4,0,9,30.0
77149,117787,prior,2,2,15,6.0
77150,205103,prior,1,2,11,
77151,25070,prior,13,2,16,29.0
77152,140253,prior,5,2,15,30.0
77153,140528,prior,20,2,13,14.0
77154,196005,prior,62,6,11,1.0
77155,168941,prior,16,5,16,3.0
77156,131706,prior,27,1,10,14.0
77157,100071,prior,46,4,16,2.0
77158,166170,prior,5,5,13,4.0
77159,84425,prior,54,1,12,3.0
77160,29151,prior,61,5,11,2.0
77161,165814,prior,22,2,20,3.0
77162,37037,prior,26,6,14,7.0
77163,197138,prior,15,1,10,9.0
77164,96877,prior,4,1,8,5.0
77165,87015,prior,30,4,18,5.0
77166,12275,prior,4,4,17,9.0
77167,167533,prior,10,2,20,5.0
77169,67921,prior,38,2,14,1.0
77170,45042,prior,24,2,8,9.0
77171,6710,prior,97,3,15,2.0
77172,146348,prior,54,0,11,1.0
77173,194403,prior,1,3,18,
77175,183709,prior,1,2,9,
77176,123146,prior,4,5,15,28.0
77177,111979,prior,11,5,18,7.0
77178,76058,prior,15,2,9,6.0
77179,184357,prior,12,1,13,13.0
77180,47803,prior,35,6,13,4.0
77181,17579,prior,32,1,13,7.0
77182,171789,prior,5,2,14,30.0
77184,112209,prior,3,0,19,11.0
77185,3089,prior,1,6,18,
77186,91806,prior,83,3,9,1.0
77187,112668,prior,34,0,17,6.0
77189,131455,prior,16,0,19,5.0
77190,189203,prior,1,2,12,
77191,4193,prior,26,6,16,5.0
77192,8595,prior,4,0,11,5.0
77193,179378,prior,72,0,7,7.0
77194,182299,prior,2,6,17,6.0
77195,22274,prior,23,4,11,2.0
77196,128008,prior,6,1,14,4.0
77197,124078,prior,4,1,0,30.0
77198,143945,prior,21,4,15,2.0
77199,118967,prior,21,0,12,8.0
77200,77578,prior,18,3,8,7.0
77201,88405,prior,10,3,17,3.0
77202,165079,prior,31,4,17,5.0
77203,206109,prior,29,1,11,3.0
77204,80265,prior,8,4,14,5.0
77205,139810,prior,3,3,12,8.0
77206,151669,prior,9,5,15,7.0
77207,131862,prior,4,1,11,7.0
77208,54414,prior,47,5,23,11.0
77209,71539,prior,2,3,11,30.0
77210,172534,prior,3,4,9,5.0
77211,13076,prior,6,5,10,2.0
77212,175831,prior,5,4,10,12.0
77213,201033,prior,23,6,19,13.0
77214,77155,prior,6,2,12,6.0
77215,58432,prior,1,5,16,
77216,137436,prior,5,3,13,9.0
77217,151469,prior,44,3,8,7.0
77218,39327,prior,4,1,16,30.0
77219,132688,prior,28,1,18,15.0
77220,194352,prior,11,0,16,6.0
77221,173424,prior,2,2,9,26.0
77222,179110,prior,10,6,16,30.0
77223,142746,prior,51,6,12,30.0
77224,88713,prior,1,1,14,
77225,135327,prior,4,4,11,3.0
77226,313,prior,52,2,13,1.0
77227,54704,prior,5,4,11,20.0
77228,77746,prior,25,5,17,10.0
77229,198354,prior,11,5,15,4.0
77230,69945,prior,4,5,14,8.0
77231,172735,prior,16,2,11,7.0
77232,119939,prior,1,4,16,
77233,24037,prior,24,6,16,5.0
77234,149678,prior,13,1,14,28.0
77235,169223,prior,4,5,13,11.0
77236,22091,prior,5,1,8,21.0
77237,151407,prior,10,2,16,15.0
77238,72415,prior,4,5,9,10.0
77239,47994,prior,8,5,15,19.0
77240,23619,prior,8,6,8,7.0
77241,170536,prior,29,0,9,15.0
77242,199305,prior,30,5,12,3.0
77243,130527,prior,30,0,8,6.0
77244,88636,prior,2,0,16,12.0
77245,179476,prior,14,6,10,30.0
77246,186837,prior,54,5,11,4.0
77247,86537,prior,5,6,14,19.0
77248,189168,prior,12,6,11,7.0
77249,66957,prior,28,1,10,11.0
77250,26888,prior,4,3,10,3.0
77251,150677,prior,40,0,10,7.0
77252,111813,prior,2,0,11,20.0
77253,198483,prior,21,5,20,16.0
77254,61448,prior,2,2,9,3.0
77255,99806,prior,9,5,14,4.0
77256,146883,prior,2,2,8,21.0
77257,59366,prior,11,5,7,14.0
77258,188719,prior,23,0,20,10.0
77259,197708,prior,3,5,14,10.0
77260,173331,prior,3,0,18,6.0
77261,97566,prior,8,5,4,30.0
77262,40545,prior,9,6,18,4.0
77263,52547,prior,2,3,12,2.0
77264,184135,prior,10,6,16,7.0
77265,99603,prior,7,2,12,30.0
77266,168782,prior,3,6,16,30.0
77267,149601,prior,8,6,15,5.0
77268,106313,prior,19,1,8,8.0
77269,71589,prior,28,2,10,5.0
77270,53742,prior,2,1,13,17.0
77271,65618,prior,26,0,13,6.0
77272,6110,prior,1,1,12,
77273,194788,prior,3,2,15,30.0
77274,40194,prior,2,0,17,4.0
77275,117928,prior,1,0,11,
77276,106000,prior,10,4,9,3.0
77277,56093,prior,5,1,23,14.0
77278,62866,prior,44,1,15,4.0
77279,122954,prior,7,1,20,30.0
77280,198976,prior,6,0,10,7.0
77281,71755,prior,12,0,11,8.0
77282,142457,prior,4,0,14,15.0
77283,119024,prior,34,6,16,16.0
77284,181124,prior,22,0,19,6.0
77285,40236,prior,3,3,16,30.0
77286,139627,prior,8,3,16,5.0
77287,188883,prior,16,6,19,6.0
77288,99547,prior,4,3,10,21.0
77289,120092,prior,40,1,10,7.0
77290,186067,prior,3,6,15,14.0
77291,135879,prior,4,2,8,9.0
77292,81821,prior,4,6,12,13.0
77293,46111,prior,42,3,16,5.0
77294,76784,prior,31,5,10,1.0
77295,12666,prior,20,0,17,30.0
77296,150825,prior,10,6,21,9.0
77297,192521,prior,3,1,14,23.0
77298,195332,prior,2,6,12,24.0
77299,7114,prior,15,2,17,10.0
77300,90041,prior,41,1,14,28.0
77301,88236,prior,17,1,10,3.0
77303,117814,prior,25,6,7,11.0
77304,21819,prior,6,2,13,4.0
77305,100297,prior,6,6,11,29.0
77306,45564,prior,18,0,20,3.0
77307,195188,prior,4,5,13,21.0
77308,21848,prior,2,2,18,25.0
77309,174803,prior,14,2,12,9.0
77310,34222,prior,9,1,15,8.0
77311,129654,prior,43,5,11,4.0
77312,114990,prior,48,6,11,6.0
77313,63781,prior,8,5,5,6.0
77314,44365,prior,31,0,15,4.0
77315,27206,prior,16,4,16,4.0
77316,78504,prior,18,4,15,4.0
77317,8904,prior,1,3,8,
77318,40817,prior,38,6,17,6.0
77319,61907,prior,3,2,15,18.0
77320,14893,prior,17,2,13,5.0
77321,74239,prior,3,6,12,30.0
77322,158351,prior,36,1,16,15.0
77323,19482,prior,25,1,15,6.0
77324,110392,prior,5,4,22,15.0
77325,110673,prior,20,1,9,3.0
77326,203372,prior,1,6,21,
77327,76523,prior,52,2,16,5.0
77328,140589,prior,8,6,15,12.0
77329,8365,prior,23,5,6,3.0
77330,162997,prior,3,2,15,6.0
77331,53020,prior,6,4,17,7.0
77332,173999,prior,61,2,7,2.0
77333,189790,prior,11,1,14,30.0
77334,26938,prior,8,0,22,7.0
77335,165390,prior,14,4,15,4.0
77336,179897,prior,11,4,10,1.0
77337,97013,prior,84,5,11,3.0
77338,22204,prior,5,4,9,30.0
77339,39449,prior,21,3,19,6.0
77340,57657,prior,36,2,13,6.0
77341,34433,prior,6,1,16,23.0
77342,94346,prior,29,6,13,7.0
77343,51506,prior,10,4,10,6.0
77344,29080,prior,13,1,11,13.0
77346,115959,prior,28,0,9,2.0
77347,171470,prior,35,2,12,6.0
77348,138633,prior,9,5,10,11.0
77349,53596,prior,13,6,18,7.0
77350,17927,prior,71,2,10,5.0
77352,36298,prior,3,5,12,29.0
77353,120151,prior,37,6,14,14.0
77354,187557,prior,17,0,8,8.0
77355,32240,prior,54,2,5,3.0
77356,3300,prior,2,3,12,8.0
77357,47016,prior,6,4,10,2.0
77358,33713,prior,2,1,17,4.0
77359,153641,prior,81,1,0,5.0
77360,72436,prior,2,1,16,7.0
77361,155437,prior,14,5,14,15.0
77362,200118,prior,6,5,16,3.0
77363,123778,prior,9,4,8,10.0
77364,138285,prior,32,1,3,7.0
77365,205041,prior,7,0,11,30.0
77366,126086,prior,9,2,12,6.0
77367,164212,prior,47,2,19,1.0
77368,67227,prior,74,1,15,10.0
77369,10841,prior,2,0,13,30.0
77371,203554,prior,8,2,12,26.0
77373,105126,prior,10,1,17,6.0
77374,102152,prior,34,1,12,5.0
77375,105240,prior,41,0,15,14.0
77377,184945,prior,25,2,5,8.0
77378,201448,prior,7,0,14,13.0
77379,18125,prior,46,6,14,5.0
77381,26225,prior,8,1,20,30.0
77382,113384,prior,73,0,11,1.0
77383,185338,prior,12,4,9,2.0
77384,170339,prior,60,5,20,5.0
77385,177891,prior,3,0,11,7.0
77386,163431,prior,1,4,9,
77387,91674,prior,4,1,15,2.0
77388,97189,prior,22,1,19,9.0
77390,29885,prior,4,2,10,27.0
77391,47487,prior,2,6,17,8.0
77392,95228,prior,2,6,17,6.0
77393,169991,prior,14,0,12,3.0
77394,124887,prior,6,1,9,7.0
77395,168162,prior,10,2,16,1.0
77396,202690,prior,2,2,11,30.0
77397,59398,prior,66,1,10,0.0
77398,168580,prior,13,1,12,14.0
77399,42,prior,4,1,9,7.0
77401,156012,prior,7,4,9,4.0
77402,32366,prior,15,6,9,7.0
77403,158713,prior,6,5,16,5.0
77404,92967,prior,33,2,15,15.0
77405,113105,prior,5,5,12,19.0
77406,112679,prior,40,6,18,1.0
77407,61446,prior,15,4,9,15.0
77408,180963,prior,50,3,10,2.0
77409,35662,prior,50,1,13,2.0
77410,199313,prior,3,4,8,9.0
77411,84999,prior,10,1,20,12.0
77412,101392,prior,9,3,17,10.0
77414,35634,prior,3,1,8,30.0
77415,136737,prior,38,4,14,3.0
77416,37313,prior,10,5,13,4.0
77417,121925,prior,9,2,19,27.0
77418,97299,prior,43,3,8,9.0
77419,158722,prior,9,4,11,1.0
77421,88263,prior,25,0,22,4.0
77422,168046,prior,8,0,11,5.0
77423,28626,prior,45,6,18,6.0
77424,120979,prior,12,5,11,24.0
77425,18781,prior,24,3,16,5.0
77426,183005,prior,10,6,11,13.0
77427,153318,prior,11,3,23,0.0
77428,192049,prior,1,0,6,
77429,158626,prior,30,6,18,6.0
77430,92457,prior,22,2,14,0.0
77431,185819,prior,25,5,13,9.0
77432,205511,prior,10,2,12,19.0
77433,130085,prior,16,0,9,2.0
77434,185944,prior,6,2,13,7.0
77435,94849,prior,12,0,21,7.0
77436,16057,prior,2,2,12,1.0
77437,187163,prior,19,1,9,7.0
77438,175921,prior,18,4,21,6.0
77439,137342,prior,23,4,17,7.0
77440,3785,prior,7,4,16,19.0
77441,74723,prior,16,0,14,2.0
77442,182942,prior,46,0,22,7.0
77443,153248,prior,1,0,12,
77444,145959,prior,11,2,16,14.0
77445,137055,prior,5,5,19,25.0
77446,204211,prior,38,0,15,7.0
77447,198153,prior,23,3,17,3.0
77448,73941,prior,25,1,15,2.0
77449,63,prior,34,1,12,12.0
77450,98192,prior,14,5,15,0.0
77451,204354,prior,20,2,14,1.0
77452,48325,prior,4,6,15,11.0
77453,94611,prior,12,6,10,8.0
77454,2764,prior,31,0,15,15.0
77456,78360,prior,3,5,13,9.0
77457,153661,prior,4,6,9,5.0
77458,176242,prior,17,3,11,1.0
77459,4788,prior,2,4,6,26.0
77460,137911,prior,3,1,20,6.0
77461,8354,prior,27,6,16,4.0
77462,69101,prior,24,3,7,4.0
77465,108148,prior,13,2,9,8.0
77467,205695,prior,10,3,13,20.0
77468,23199,prior,17,5,12,3.0
77469,110699,prior,7,4,11,23.0
77471,10873,prior,4,3,15,17.0
77472,170630,prior,32,6,15,2.0
77473,57806,prior,1,1,11,
77474,144487,prior,3,2,15,30.0
77475,36857,prior,21,3,12,7.0
77476,204,prior,11,5,11,6.0
77477,127957,prior,1,5,13,
77478,142768,prior,4,0,11,15.0
77479,194670,prior,85,3,14,3.0
77480,164502,prior,2,3,10,30.0
77481,186028,prior,1,4,12,
77482,163059,prior,4,1,13,24.0
77483,51360,prior,10,2,16,6.0
77484,70037,prior,4,5,18,30.0
77485,95196,prior,24,0,10,8.0
77486,54933,prior,32,0,19,0.0
77487,152996,prior,3,2,22,5.0
77488,145899,prior,22,3,15,14.0
77489,95155,prior,23,2,17,29.0
77490,114687,prior,6,3,14,3.0
77491,68306,prior,45,1,11,7.0
77492,185418,prior,18,0,10,7.0
77493,168774,prior,6,1,21,30.0
77494,35965,prior,21,2,9,10.0
77495,98073,prior,33,6,13,15.0
77496,66195,prior,8,2,13,5.0
77497,3725,prior,30,5,10,6.0
77498,28905,prior,16,6,17,14.0
77499,149516,prior,28,4,10,6.0
77500,130711,prior,2,4,16,30.0
77501,86058,prior,1,2,16,
77502,189238,prior,8,1,19,6.0
77503,16121,prior,6,6,10,30.0
77504,129761,prior,45,3,8,3.0
77505,23786,prior,2,4,17,26.0
77506,195869,prior,2,2,10,4.0
77507,45335,prior,15,6,11,13.0
77508,134322,prior,8,0,17,7.0
77509,142083,prior,2,1,11,22.0
77510,3960,prior,23,5,16,4.0
77511,159025,prior,5,0,18,15.0
77512,99552,prior,2,0,18,27.0
77513,55744,prior,1,0,12,
77514,73519,prior,1,3,21,
77515,158403,prior,25,0,15,3.0
77516,182828,prior,5,0,17,6.0
77517,86425,prior,9,5,9,2.0
77518,26850,prior,31,4,16,21.0
77519,79503,prior,5,1,17,3.0
77520,24898,prior,37,5,10,4.0
77521,168665,prior,44,1,10,6.0
77522,142685,prior,1,2,7,
77524,67568,prior,29,0,12,8.0
77525,105061,prior,17,0,13,3.0
77526,6449,prior,15,1,13,4.0
77527,182431,prior,23,0,10,14.0
77528,91603,prior,12,0,14,8.0
77529,143818,prior,4,6,17,6.0
77530,17397,prior,4,0,12,6.0
77531,172238,prior,4,2,14,16.0
77532,61009,prior,2,3,16,22.0
77533,76618,prior,12,5,7,6.0
77534,164145,prior,22,5,15,9.0
77535,17994,prior,19,5,22,3.0
77536,73594,prior,11,4,22,22.0
77537,27006,prior,19,5,13,22.0
77538,73414,prior,9,0,18,7.0
77539,193714,prior,2,6,12,12.0
77540,21742,prior,4,3,14,17.0
77541,93140,prior,44,1,14,2.0
77542,63955,prior,18,3,21,4.0
77543,168022,prior,41,1,15,5.0
77544,62682,prior,10,1,8,11.0
77545,170727,prior,26,5,8,7.0
77546,113366,prior,1,1,10,
77548,147087,prior,1,2,14,
77549,9036,prior,93,1,18,3.0
77550,172451,prior,27,6,13,14.0
77551,145244,prior,23,3,8,1.0
77552,188351,prior,4,3,17,2.0
77553,12720,prior,3,5,12,0.0
77554,178377,prior,13,1,14,10.0
77555,8366,prior,12,1,11,30.0
77556,57475,prior,4,6,22,22.0
77557,96309,prior,7,2,10,11.0
77558,7385,prior,92,3,15,4.0
77559,196305,prior,14,0,18,25.0
77560,180729,prior,14,6,12,12.0
77561,170229,prior,1,5,8,
77562,65278,prior,9,0,18,21.0
77563,132826,prior,4,1,10,16.0
77564,69451,prior,10,4,16,7.0
77565,135180,prior,7,1,18,10.0
77566,42310,prior,34,4,9,6.0
77567,39776,prior,1,1,13,
77568,8327,prior,11,1,14,13.0
77569,41254,prior,63,4,19,5.0
77571,45639,prior,58,0,8,4.0
77572,95014,prior,2,1,8,9.0
77573,5055,prior,5,2,10,27.0
77574,98557,prior,1,1,17,
77575,68942,prior,2,0,11,7.0
77576,176125,prior,2,1,9,14.0
77577,166718,prior,25,4,21,22.0
77578,72224,prior,42,5,13,2.0
77579,102501,prior,9,6,20,4.0
77580,34347,prior,44,3,15,11.0
77582,115812,prior,27,4,9,7.0
77583,80854,prior,4,1,19,8.0
77584,80054,prior,6,1,21,9.0
77585,122680,prior,12,6,14,14.0
77586,136064,prior,7,4,18,17.0
77587,138176,prior,27,5,16,3.0
77588,84117,prior,7,2,10,30.0
77589,198922,prior,44,6,15,10.0
77590,71930,prior,12,5,22,13.0
77591,22546,prior,3,6,13,8.0
77592,181365,prior,2,4,12,30.0
77593,200903,prior,4,5,16,30.0
77594,50163,prior,15,6,16,30.0
77595,3889,prior,6,6,13,20.0
77596,132086,prior,3,0,15,30.0
77597,157690,prior,6,1,14,30.0
77598,152976,prior,35,0,20,3.0
77599,59981,prior,6,5,9,3.0
77600,99887,prior,8,0,15,6.0
77601,8724,prior,4,4,12,4.0
77603,124630,prior,8,6,16,6.0
77604,110128,prior,22,1,17,12.0
77605,24618,prior,7,1,13,30.0
77606,65597,prior,4,6,13,4.0
